query,scenario
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id > 6.23 AND cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;,popular_actor
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 2 AND cast_info.role_id < 4.53 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.id, cast_info.nr_order, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.id < 29.31 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id < 71.16 AND cast_info.nr_order < 37.14 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.id > 29.1 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.role_id < NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 14.56 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 23.86 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 93.48 AND cast_info.nr_order < 20.27 ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id < NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 42.06 AND cast_info.person_id > 2953666.17 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 3.41 AND cast_info.person_id > 3433718.95 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.person_role_id FROM cast_info  WHERE cast_info.id < 8.75 AND cast_info.movie_id > 4866492.39 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id < 6.68 ORDER BY cast_info.nr_order LIMIT 100;",role_search
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.id > 80.38 AND cast_info.person_role_id > 71.27 ORDER BY cast_info.movie_id LIMIT 100;,movie_cast
"SELECT cast_info.nr_order, cast_info.note, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 1.8 AND cast_info.movie_id < 1740834.69 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 88.26 ORDER BY cast_info.role_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 63.6 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 32.6 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.id < 68.64 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 AND cast_info.nr_order < 23.75 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.nr_order, cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_id > 578810.46 AND cast_info.person_role_id > 28.43 AND cast_info.movie_id > 209136.03 AND cast_info.nr_order < 20.76 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
SELECT cast_info.note FROM cast_info  WHERE cast_info.nr_order > 96.36 ORDER BY cast_info.note LIMIT 100;,role_search
"SELECT cast_info.role_id, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 3.91 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > 13.98 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 1595210.3 AND cast_info.nr_order < 37.48 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 0.56 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.id < 12.45 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 AND cast_info.nr_order < 94.51 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < 18.14 ORDER BY cast_info.person_role_id LIMIT 100;,role_search
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 49.79 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > 85.8 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 40.55 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 53.31 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id < 32.37 AND cast_info.note = 'sample' ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 1 AND cast_info.role_id < 80.15 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 47.17 AND cast_info.role_id < 17.4 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.person_role_id < 99.59 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > NULL ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 1.78 AND cast_info.note = 'sample' AND cast_info.id > 22.29 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.id, cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.person_id > 2336039.53 ORDER BY cast_info.person_id LIMIT 100;",role_search
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > -4.45 ORDER BY cast_info.role_id LIMIT 100;,multi_criteria
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order > 3.85 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 75.96 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.id, cast_info.nr_order, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.id < 27.32 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id < 1498720.62 AND cast_info.nr_order < 20.02 ORDER BY cast_info.role_id LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 29.52 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 3.59 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id < NULL AND cast_info.person_role_id > 19.68 AND cast_info.movie_id > 134330.24 AND cast_info.id > 69.21 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 33.29 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 2920089.51 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 22.34 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 35.64 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 795525.41 AND cast_info.id > 59.37 AND cast_info.nr_order > 11.09 AND cast_info.person_role_id > 39.88 ORDER BY cast_info.role_id LIMIT 100;",multi_criteria
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 2409292.46 ORDER BY cast_info.movie_id LIMIT 100;,role_search
"SELECT cast_info.movie_id, cast_info.nr_order, cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id > 73.39 AND cast_info.person_id BETWEEN 1970035.14 AND 2091892.86 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < -1.0 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 54.46 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 19.72 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 1 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 24.77 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 41.66 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 47.93 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 ORDER BY cast_info.id LIMIT 100;",multi_criteria
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order < 25.11 AND cast_info.person_role_id < 54.34 AND cast_info.id < 48.8 ORDER BY cast_info.nr_order LIMIT 100;,role_search
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 50.45 AND cast_info.role_id < 53.77 AND cast_info.nr_order < 1.39 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;,movie_cast
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 5.94 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 55.66 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 1 AND cast_info.movie_id < 96.31 AND cast_info.person_role_id < 55.55 AND cast_info.nr_order < 46.74 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 6.79 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 27.25 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 96.21 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 2555559.87 AND cast_info.movie_id < 78.75 AND cast_info.person_role_id < 26.59 AND cast_info.nr_order < 48.91 ORDER BY cast_info.person_id LIMIT 100;",role_search
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 13.74 AND cast_info.role_id < 46.61 AND cast_info.nr_order < -0.41 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;,movie_cast
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id < 61.05 AND cast_info.person_role_id > 51.17 AND cast_info.movie_id > 1 AND cast_info.id > 98.69 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.nr_order < 9.85 AND cast_info.note = 'sample' AND cast_info.person_role_id > 2.85 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 1568557.48 AND cast_info.role_id < NULL ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 13.36 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 22.47 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 28.04 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 3 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 134840.56 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 1 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 71.99 ORDER BY cast_info.person_id LIMIT 100;,award_season
"SELECT cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id < 11.06 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order BETWEEN 496530183.425 AND 619267981.575 AND cast_info.id > 80.99 AND cast_info.person_role_id > 3.27 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.note, cast_info.id, cast_info.person_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 45.45 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 3 AND cast_info.role_id < 56.8 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 13 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 53.72 ORDER BY cast_info.person_id LIMIT 100;,popular_actor
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 97.82 AND cast_info.nr_order < 55.41 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 7.73 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 2.99 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < NULL AND cast_info.nr_order < 25.59 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > NULL ORDER BY cast_info.id LIMIT 100;",award_season
