query_id,query,default_time,default_success,default_error,molqo_time,molqo_success,molqo_error,speedup,improvement_pct
19,"SELECT ""aka_title"".""imdb_index"", ""aka_title"".""note"", SUM(""aka_title"".""id"") as agg_0, MIN(""aka_title"".""season_nr"") as agg_1, COUNT(*) as agg_2 FROM ""aka_title""  WHERE ""aka_title"".""note"" NOT LIKE '%(UK)...",0.07504892349243164,True,,0.08725476264953613,True,,0.8601126312596831,-16.263843089415396
20,"SELECT ""title"".""imdb_index"", ""movie_info_idx"".""note"", ""title"".""series_years"", COUNT(*) as agg_0, AVG(""movie_companies"".""company_id"") as agg_1, MIN(""complete_cast"".""subject_id"" + ""complete_cast"".""movie...",0.7330272197723389,True,,0.5959627628326416,True,,1.229988290355966,18.69841299785106
21,"SELECT ""info_type"".""info"", MAX(""movie_info_idx"".""movie_id"" + ""movie_info_idx"".""info_type_id"") as agg_0, MIN(""movie_info_idx"".""id"") as agg_1 FROM ""info_type"" JOIN ""movie_info_idx"" ON ""info_type"".""id"" =...",0.10378432273864746,True,,0.10762786865234375,True,,0.964288562415822,-3.7033974036475743
22,"SELECT ""name"".""surname_pcode"", ""title"".""production_year"", ""comp_cast_type"".""kind"", MIN(""cast_info"".""person_role_id"" + ""movie_link"".""link_type_id"") as agg_0 FROM ""movie_info_idx"" JOIN ""info_type"" ON ""m...",0.1324930191040039,True,,0.10861897468566895,True,,1.2197962601601033,18.019096085050638
23,"SELECT MAX(""movie_info"".""id"") as agg_0, AVG(""movie_info"".""movie_id"") as agg_1 FROM ""movie_info""  WHERE ""movie_info"".""info_type_id"" >= 107.57619189041091 AND ""movie_info"".""note"" NOT LIKE '%commercials)...",0.6629440784454346,True,,0.5596921443939209,True,,1.1844798700244812,15.574757722194828
24,"SELECT SUM(""complete_cast"".""movie_id"") as agg_0 FROM ""movie_keyword"" JOIN ""title"" ON ""movie_keyword"".""movie_id"" = ""title"".""id"" JOIN ""movie_info_idx"" ON ""title"".""id"" = ""movie_info_idx"".""movie_id"" JOIN ...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...id"" <= 355287.5446974888 AND ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...id"" <= 355287.5446974888 AND ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,
25,"SELECT AVG(""complete_cast"".""status_id"" + ""complete_cast"".""id"") as agg_0, AVG(""complete_cast"".""status_id"") as agg_1, MAX(""complete_cast"".""movie_id"") as agg_2 FROM ""complete_cast""  WHERE ""complete_cast""...",0.038459062576293945,True,,0.0499420166015625,True,,0.7700742820042774,-29.857602489631702
26,"SELECT ""company_type"".""kind"", AVG(""company_type"".""id"") as agg_0, MIN(""company_type"".""id"") as agg_1 FROM ""company_type""  WHERE ""company_type"".""kind"" IN ('miscellaneous companies') AND (""company_type"".""...",0.022537946701049805,True,,0.03706216812133789,True,,0.608111933097459,-64.44341009827464
27,"SELECT COUNT(*) as agg_0 FROM ""person_info"" JOIN ""info_type"" ON ""person_info"".""info_type_id"" = ""info_type"".""id"" JOIN ""name"" ON ""person_info"".""person_id"" = ""name"".""id"" JOIN ""movie_info_idx"" ON ""info_ty...",0.14093685150146484,True,,0.13852524757385254,True,,1.0174091291648955,1.7111237422436951
28,"SELECT ""movie_info_idx"".""note"", ""title"".""season_nr"", ""name"".""imdb_index"", SUM(""info_type"".""id"") as agg_0, MIN(""cast_info"".""nr_order"") as agg_1 FROM ""person_info"" JOIN ""name"" ON ""person_info"".""person_i...",1.0950627326965332,True,,1.1366209983825684,True,,0.9634370069309178,-3.795057985737507
29,"SELECT AVG(""keyword"".""id"") as agg_0, MAX(""keyword"".""id"") as agg_1, AVG(""keyword"".""id"") as agg_2 FROM ""keyword""  WHERE ""keyword"".""phonetic_code"" NOT LIKE '%R1652%' AND ""keyword"".""id"" >= 121649.16343697...",0.042204856872558594,True,,0.04802584648132324,True,,0.8787946483977461,-13.792226867020677
30,"SELECT ""name"".""gender"", ""name"".""imdb_index"", MAX(""name"".""imdb_id"" + ""name"".""id"") as agg_0, AVG(""name"".""imdb_id"" + ""name"".""id"") as agg_1, MIN(""name"".""imdb_id"") as agg_2 FROM ""name""  WHERE ""name"".""surna...",0.03555703163146973,True,,0.04820680618286133,True,,0.737593598227445,-35.57601400054983
31,"SELECT AVG(""movie_info_idx"".""info_type_id"") as agg_0, COUNT(*) as agg_1 FROM ""person_info"" JOIN ""info_type"" ON ""person_info"".""info_type_id"" = ""info_type"".""id"" JOIN ""name"" ON ""person_info"".""person_id"" ...",0.050308942794799805,True,,0.05308699607849121,True,,0.9476697969577343,-5.521987005416779
32,"SELECT ""title"".""production_year"", ""title"".""series_years"", MAX(""movie_companies"".""company_id"") as agg_0 FROM ""title"" JOIN ""movie_link"" ON ""title"".""id"" = ""movie_link"".""movie_id"" JOIN ""movie_keyword"" ON ...",4.267634153366089,True,,4.339698076248169,True,,0.9833942542508898,-1.6886152911031465
33,"SELECT ""title"".""season_nr"", ""title"".""kind_id"", ""title"".""imdb_index"", MIN(""movie_companies"".""id"" + ""cast_info"".""person_role_id"") as agg_0 FROM ""person_info"" JOIN ""info_type"" ON ""person_info"".""info_type...",0.4435882568359375,True,,0.4508399963378906,True,,0.9839150484410035,-1.6347906848749614
34,"SELECT MAX(""info_type"".""id"") as agg_0, MIN(""info_type"".""id"") as agg_1, AVG(""info_type"".""id"") as agg_2 FROM ""info_type""  WHERE ""info_type"".""info"" NOT LIKE '%date%' AND ""info_type"".""id"" >= 91.4751384545...",0.03783702850341797,True,,0.0318760871887207,True,,1.1870035453035948,15.754253308128543
35,"SELECT AVG(""person_info"".""id"" + ""person_info"".""person_id"") as agg_0, AVG(""person_info"".""id"") as agg_1 FROM ""person_info""  WHERE ""person_info"".""id"" <= 2726139.4377718507 OR (""person_info"".""info"" NOT LI...",0.30872201919555664,True,,0.3333861827850342,True,,0.9260192387595713,-7.989117087840207
36,"SELECT ""link_type"".""link"", MIN(""link_type"".""id"") as agg_0, MAX(""link_type"".""id"") as agg_1 FROM ""link_type""  WHERE ""link_type"".""link"" NOT LIKE '%off%' AND ""link_type"".""link"" LIKE '%i%n%' AND ""link_type...",0.0428919792175293,True,,0.03452110290527344,True,,1.242485772694624,19.516181031895144
37,"SELECT ""name"".""surname_pcode"", MIN(""name"".""id"") as agg_0, MIN(""name"".""id"") as agg_1, SUM(""name"".""id"") as agg_2 FROM ""name""  WHERE ""name"".""imdb_index"" IN ('XLVI', 'CXI', 'XVI', 'XLI', 'XCI') AND (""name...",0.2941551208496094,True,,0.31084489822387695,True,,0.946308343905174,-5.6738014031720505
38,"SELECT ""name"".""surname_pcode"", MAX(""person_info"".""info_type_id"" + ""name"".""id"") as agg_0, COUNT(*) as agg_1 FROM ""name"" JOIN ""person_info"" ON ""name"".""id"" = ""person_info"".""person_id"" JOIN ""info_type"" ON...",0.06544899940490723,True,,0.05244016647338867,True,,1.2480700159127074,19.876290011766294
39,"SELECT ""info_type"".""info"", ""title"".""imdb_id"", ""movie_info_idx"".""note"", COUNT(*) as agg_0 FROM ""movie_info_idx"" JOIN ""info_type"" ON ""movie_info_idx"".""info_type_id"" = ""info_type"".""id"" JOIN ""title"" ON ""m...",0.022503137588500977,True,,0.03417491912841797,True,,0.6584693735175108,-51.86735180378238
40,"SELECT ""title"".""season_nr"", ""title"".""production_year"", ""comp_cast_type"".""kind"", SUM(""movie_info_idx"".""info_type_id"" + ""cast_info"".""movie_id"") as agg_0, MIN(""movie_keyword"".""id"") as agg_1 FROM ""cast_in...",0.17214202880859375,True,,0.061797142028808594,True,,2.785598543187395,64.10107255240881
41,"SELECT SUM(""char_name"".""id"") as agg_0, AVG(""char_name"".""imdb_id"") as agg_1, SUM(""char_name"".""imdb_id"" + ""char_name"".""id"") as agg_2 FROM ""char_name""  WHERE (""char_name"".""name"" NOT LIKE '%the%' OR ""char...",0.1991291046142578,True,,0.2370460033416748,True,,0.840044134079898,-19.041364546316604
42,"SELECT SUM(""complete_cast"".""id"" + ""complete_cast"".""subject_id"") as agg_0 FROM ""complete_cast""  WHERE ""complete_cast"".""subject_id"" >= 2.0 AND ""complete_cast"".""status_id"" <= 3.0 AND ""complete_cast"".""id""...",0.05411481857299805,True,,0.04845786094665527,True,,1.1167397304757265,10.453620238441408
43,"SELECT AVG(""link_type"".""id"") as agg_0, COUNT(*) as agg_1 FROM ""link_type""  WHERE ""link_type"".""link"" != 'spoofs' AND ""link_type"".""link"" NOT LIKE '%of%';",0.02223992347717285,True,,0.03517794609069824,True,,0.6322121086840126,-58.17476227741983
44,"SELECT ""kind_type"".""kind"", AVG(""kind_type"".""id"") as agg_0, MAX(""kind_type"".""id"") as agg_1 FROM ""kind_type""  WHERE ""kind_type"".""id"" <= 5.45530129412907 GROUP BY ""kind_type"".""kind"" HAVING MAX(""kind_type...",0.021695852279663086,True,,0.03375101089477539,True,,0.642820813495147,-55.564346860954515
45,"SELECT AVG(""keyword"".""id"") as agg_0 FROM ""keyword""  WHERE ""keyword"".""phonetic_code"" NOT LIKE '%R1652%' HAVING AVG(""keyword"".""id"") <= 67085.98459405675;",0.0315251350402832,True,,0.03984189033508301,True,,0.7912560065585935,-26.3813470875622
46,"SELECT MIN(""keyword"".""id"") as agg_0 FROM ""keyword""  WHERE ""keyword"".""id"" <= 19194.126509008187 AND ""keyword"".""phonetic_code"" NOT LIKE '%R16%52%' HAVING MIN(""keyword"".""id"") >= 67085.98459405675;",0.019080162048339844,True,,0.03168988227844238,True,,0.6020900261065176,-66.0881191582946
47,"SELECT ""title"".""series_years"", ""title"".""imdb_id"", ""name"".""imdb_index"", SUM(""complete_cast"".""subject_id"") as agg_0, AVG(""info_type"".""id"" + ""movie_keyword"".""keyword_id"") as agg_1 FROM ""info_type"" JOIN ""...",,False,"ERROR:  could not resize shared memory segment ""/PostgreSQL.286712444"" to 33554432 bytes: No space left on device
CONTEXT:  parallel worker",,False,"INFO:  MoLQO: sql -> moqoe -> cost-based optimizer
INFO:  ┌─────────────────────────────────────────────────
INFO:  │ MoLQO Optimization Applied
INFO:  │ Server: http://localhost:8666/optimize
INFO:  └─────────────────────────────────────────────────
ERROR:  could not resize shared memory segment ""/PostgreSQL.2349572826"" to 33554432 bytes: No space left on device",,
48,"SELECT ""kind_type"".""kind"", COUNT(*) as agg_0 FROM ""kind_type""  WHERE ""kind_type"".""kind"" LIKE '%tv%' AND ""kind_type"".""id"" >= 3.415833025816554 AND ""kind_type"".""kind"" = 'video movie' GROUP BY ""kind_type...",0.04856395721435547,True,,0.0393829345703125,True,,1.2331218519953506,18.905013451681953
49,"SELECT MIN(""info_type"".""id"") as agg_0 FROM ""movie_companies"" JOIN ""title"" ON ""movie_companies"".""movie_id"" = ""title"".""id"" JOIN ""movie_info_idx"" ON ""title"".""id"" = ""movie_info_idx"".""movie_id"" JOIN ""movie...",0.1452038288116455,True,,0.14658117294311523,True,,0.9906035399784647,-0.948559099812981
50,"SELECT AVG(""keyword"".""id"") as agg_0, SUM(""keyword"".""id"") as agg_1, COUNT(*) as agg_2 FROM ""keyword""  WHERE ""keyword"".""id"" >= 14633.657164889715;",0.05217480659484863,True,,0.046205997467041016,True,,1.129178233454763,11.440021568564731
51,"SELECT ""title"".""imdb_index"", MAX(""name"".""id"") as agg_0, MAX(""cast_info"".""role_id"") as agg_1, SUM(""name"".""imdb_id"") as agg_2 FROM ""movie_keyword"" JOIN ""title"" ON ""movie_keyword"".""movie_id"" = ""title"".""i...",0.7630441188812256,True,,0.7995772361755371,True,,0.9543094579967618,-4.787811922051944
52,"SELECT ""title"".""imdb_index"", ""title"".""season_nr"", ""title"".""production_year"", COUNT(*) as agg_0 FROM ""movie_keyword"" JOIN ""title"" ON ""movie_keyword"".""movie_id"" = ""title"".""id"" JOIN ""cast_info"" ON ""title...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...id"" >= 355198.0407464674) AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...id"" >= 355198.0407464674) AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,
53,"SELECT ""title"".""production_year"", AVG(""person_info"".""id"") as agg_0, SUM(""person_info"".""info_type_id"") as agg_1 FROM ""person_info"" JOIN ""info_type"" ON ""person_info"".""info_type_id"" = ""info_type"".""id"" JO...",,False,"ERROR:  syntax error at or near ""s""
LINE 1: ...le"".""id""  WHERE ""person_info"".""info"" LIKE '%(qv%)'s%' AND (""...
                                                             ^",,False,"ERROR:  syntax error at or near ""s""
LINE 1: ...le"".""id""  WHERE ""person_info"".""info"" LIKE '%(qv%)'s%' AND (""...
                                                             ^",,
54,"SELECT COUNT(*) as agg_0, COUNT(*) as agg_1, MIN(""cast_info"".""movie_id"" + ""cast_info"".""role_id"") as agg_2 FROM ""title"" JOIN ""cast_info"" ON ""title"".""id"" = ""cast_info"".""movie_id""  WHERE ""title"".""title"" ...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...tle"".""title"" LIKE '%the%' AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...tle"".""title"" LIKE '%the%' AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,
55,"SELECT ""movie_info_idx"".""note"", ""title"".""series_years"", ""title"".""production_year"", SUM(""movie_companies"".""id"" + ""movie_info_idx"".""info_type_id"") as agg_0, AVG(""movie_companies"".""movie_id"" + ""movie_inf...",0.020846128463745117,True,,0.0335848331451416,True,,0.620700670855074,-61.108251844227134
56,"SELECT ""company_name"".""country_code"", AVG(""company_name"".""imdb_id"" + ""company_name"".""id"") as agg_0 FROM ""company_name""  WHERE ""company_name"".""country_code"" LIKE '%[br]%' AND ""company_name"".""country_co...",0.038874149322509766,True,,0.047106027603149414,True,,0.8252478780424847,-21.175712971481143
57,"SELECT ""name"".""imdb_index"", ""name"".""surname_pcode"", COUNT(*) as agg_0, AVG(""movie_link"".""id"" + ""movie_companies"".""company_id"") as agg_1 FROM ""person_info"" JOIN ""info_type"" ON ""person_info"".""info_type_...",0.262315034866333,True,,0.23097681999206543,True,,1.135676882534551,11.946785623720153
58,"SELECT MAX(""movie_info"".""id"" + ""movie_info"".""info_type_id"") as agg_0, COUNT(*) as agg_1 FROM ""movie_info""  HAVING MAX(""movie_info"".""id"" + ""movie_info"".""info_type_id"") != 6845316.855743274;",0.5267672538757324,True,,0.6066009998321533,True,,0.8683916677049479,-15.155411686857468
59,"SELECT ""title"".""kind_id"", ""title"".""production_year"", AVG(""complete_cast"".""subject_id"" + ""movie_link"".""linked_movie_id"") as agg_0, SUM(""movie_companies"".""company_type_id"" + ""movie_link"".""movie_id"") as ...",0.6519632339477539,True,,0.5752100944519043,True,,1.133434966173507,11.772617764209745
60,"SELECT ""info_type"".""info"", ""title"".""production_year"", MAX(""movie_link"".""link_type_id"") as agg_0, SUM(""person_info"".""id"") as agg_1 FROM ""name"" JOIN ""person_info"" ON ""name"".""id"" = ""person_info"".""person_...",0.39133119583129883,True,,0.2640340328216553,True,,1.4821240718450406,32.52926532964696
61,"SELECT MAX(""movie_link"".""id"" + ""movie_info_idx"".""movie_id"") as agg_0 FROM ""cast_info"" JOIN ""title"" ON ""cast_info"".""movie_id"" = ""title"".""id"" JOIN ""movie_link"" ON ""title"".""id"" = ""movie_link"".""movie_id"" ...",0.05978584289550781,True,,0.04947495460510254,True,,1.208406220333184,17.24637103206253
62,"SELECT ""link_type"".""link"", AVG(""link_type"".""id"") as agg_0 FROM ""link_type""  WHERE (""link_type"".""link"" NOT LIKE '%off%' OR ""link_type"".""link"" NOT LIKE '%ver%sion%') AND ""link_type"".""id"" <= 11.938544315...",0.023070812225341797,True,,0.03208112716674805,True,,0.7191397018386123,-39.05503999338611
63,"SELECT ""title"".""season_nr"", ""title"".""series_years"", ""movie_info_idx"".""note"", MIN(""movie_info_idx"".""movie_id"") as agg_0, SUM(""movie_info_idx"".""info_type_id"") as agg_1 FROM ""info_type"" JOIN ""movie_info_...",0.09108114242553711,True,,0.043688058853149414,True,,2.084806347924318,52.03391427718822
64,"SELECT ""company_name"".""country_code"", AVG(""company_name"".""imdb_id"") as agg_0, SUM(""company_name"".""id"" + ""company_name"".""imdb_id"") as agg_1, SUM(""company_name"".""imdb_id"") as agg_2 FROM ""company_name""  ...",0.03812122344970703,True,,0.04361295700073242,True,,0.8740802291637055,-14.405974032471919
65,"SELECT SUM(""aka_title"".""id"" + ""aka_title"".""production_year"") as agg_0, AVG(""aka_title"".""movie_id"") as agg_1 FROM ""aka_title""  WHERE ""aka_title"".""note"" LIKE '%KOI8-R%' AND ""aka_title"".""kind_id"" >= 1.0 ...",0.05228090286254883,True,,0.06700396537780762,True,,0.7802658031917733,-28.161454200527174
66,"SELECT AVG(""link_type"".""id"") as agg_0 FROM ""link_type""  WHERE ""link_type"".""id"" <= 13.692810139332776 AND ""link_type"".""link"" IN ('edited from', 'followed by') AND ""link_type"".""link"" LIKE '%off%';",0.020467042922973633,True,,0.03284406661987305,True,,0.6231580017131492,-60.47294542489371
67,"SELECT MIN(""movie_info"".""id"") as agg_0 FROM ""movie_info""  WHERE ""movie_info"".""info_type_id"" >= 1.9627196265918798 AND ""movie_info"".""movie_id"" >= 1684906.0573597164 AND ""movie_info"".""note"" LIKE '%(with...",0.5450329780578613,True,,0.5225069522857666,True,,1.0431114374144728,4.132965651429506
68,"SELECT ""title"".""imdb_index"", ""name"".""gender"", ""name"".""surname_pcode"", MIN(""cast_info"".""role_id"" + ""complete_cast"".""id"") as agg_0, SUM(""movie_keyword"".""id"" + ""movie_keyword"".""keyword_id"") as agg_1 FROM...",0.7167768478393555,True,,0.6993060111999512,True,,1.0249831066222723,2.4374164277303603
69,"SELECT ""title"".""production_year"", ""title"".""kind_id"", ""title"".""imdb_id"", SUM(""movie_companies"".""company_id"" + ""complete_cast"".""movie_id"") as agg_0 FROM ""complete_cast"" JOIN ""title"" ON ""complete_cast"".""...",0.2621941566467285,True,,0.23381876945495605,True,,1.1213563276289453,10.822280539991016
70,"SELECT SUM(""cast_info"".""nr_order"") as agg_0, COUNT(*) as agg_1 FROM ""comp_cast_type"" JOIN ""complete_cast"" ON ""comp_cast_type"".""id"" = ""complete_cast"".""status_id"" JOIN ""title"" ON ""complete_cast"".""movie_...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...type"".""kind"" = 'complete' AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...type"".""kind"" = 'complete' AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,
71,"SELECT ""info_type"".""info"", MIN(""info_type"".""id"") as agg_0, AVG(""info_type"".""id"") as agg_1 FROM ""info_type""  WHERE ""info_type"".""info"" LIKE '%dates%' AND ""info_type"".""info"" IN ('portrayed in', 'LD close...",0.02146601676940918,True,,0.03350400924682617,True,,0.640699941647809,-56.079302493474756
72,"SELECT ""comp_cast_type"".""kind"", ""title"".""production_year"", MAX(""movie_info_idx"".""id"") as agg_0, AVG(""movie_keyword"".""movie_id"") as agg_1 FROM ""comp_cast_type"" JOIN ""complete_cast"" ON ""comp_cast_type""....",0.9938018321990967,True,,1.0987248420715332,True,,0.9045047441772456,-10.55773962906283
73,"SELECT ""comp_cast_type"".""kind"", COUNT(*) as agg_0, COUNT(*) as agg_1, COUNT(*) as agg_2 FROM ""comp_cast_type"" JOIN ""complete_cast"" ON ""comp_cast_type"".""id"" = ""complete_cast"".""status_id""  WHERE ""comple...",0.06070685386657715,True,,0.05637311935424805,True,,1.0768759040119098,7.138789504483098
74,"SELECT ""title"".""series_years"", ""title"".""kind_id"", MAX(""cast_info"".""person_id"") as agg_0 FROM ""cast_info"" JOIN ""title"" ON ""cast_info"".""movie_id"" = ""title"".""id"" JOIN ""movie_link"" ON ""title"".""id"" = ""movi...",1.0899107456207275,True,,0.9847710132598877,True,,1.106765665261405,9.6466369180497
75,"SELECT SUM(""comp_cast_type"".""id"") as agg_0 FROM ""comp_cast_type""  WHERE (""comp_cast_type"".""id"" >= 2.9154500155677385 OR ""comp_cast_type"".""id"" <= 2.261474881220864) AND ""comp_cast_type"".""kind"" = 'compl...",0.04612302780151367,True,,0.033410072326660156,True,,1.3805126594924786,27.563141625399318
76,"SELECT ""title"".""kind_id"", ""name"".""surname_pcode"", ""comp_cast_type"".""kind"", SUM(""cast_info"".""nr_order"" + ""movie_link"".""link_type_id"") as agg_0, COUNT(*) as agg_1 FROM ""info_type"" JOIN ""movie_info_idx"" ...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...ovie_link"".""movie_id""  WHERE ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...ovie_link"".""movie_id""  WHERE ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,
